source_rank,ts_code,name,screen_score,price_hkd,quote_time,quote_source,market_cap_hkd,turnover_hkd,pb,pe_ttm,report_years,latest_report_date,revenue_latest,revenue_cagr4,revenue_trend,profit_latest,profit_cagr4,profit_trend,profit_pos_years,cfo_latest,cfo_pos_years,cfo_profit_latest,cfo_profit_avg4,oneoff_latest,div_paid_years,div_paid_latest,buyback_latest,shareholder_return_latest,latest_payout,avg_payout4,shareholder_return_yield_est,cash_to_liab,net_cash_to_mv,cash_like,total_liabilities,receivables_assets,inventory_assets,hkex_flags,hkex_latest_titles,property_chain,finance_like,pdf_status,secondary_grade,secondary_concern
15,02348.HK,东瑞制药,119.39932023499506,1.0,2026/06/25 14:37:33,tencent,1505690999.9999998,334080.0,0.4038461538461538,6.355769230769231,"20221231,20231231,20241231,20251231",20251231,1230867000.0,-0.012365807064999679,同比增长,213971000.0,-0.15769848352205496,较高点回落明显,4,355406000.0,4,1.6610007898266588,1.0754134796814114,0.2782059251019998,4,132910000.0,,132910000.0,0.6211589420996303,0.36378400302729164,0.088271763595585,2.5256517853424776,0.6326391005857113,1576921000.0,624362000.0,0.1252927818106767,0.053734675018737285,nan,18/06/2026 22:37: DISCLOSEABLE TRANSACTION - INVESTMENT IN A LIMITED PARTNERSHIP || 02/06/2026 18:17: Monthly Return of Equity Issuer on Movements in Securities for the month ended 31 May 2026 || 29/05/2026 16:40: VOLUNTARY ANNOUNCEMENT - UPDATE ON PRODUCT DEVELOPMENT || 27/05/2026 16:31: VOLUNTARY ANNOUNCEMENT - UPDATE ON PRODUCT DEVELOPMENT || 22/05/2026 19:17: POLL RESULTS OF THE ANNUAL GENERAL MEETING HELD ON 22 MAY 2026,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,利润趋势下滑
18,00046.HK,科联系统,118.1715868175355,1.23,2026/06/25 15:07:20,tencent,300531292.16129035,179020.0,0.6050806451612903,16.2975,"20221231,20231231,20241231,20251231",20251231,217938857.02,-0.03168234889613142,大致稳定,16658989.68,-0.265223135140211,较高点回落明显,4,32909723.92,4,1.9754933853827805,1.573189791123765,0.11418347430058558,4,24141264.16,,24141264.16,1.449143352851876,1.1559308233112826,0.08032862064508,2.1512754328300927,0.5589823709600314,313909594.9,145917900.66,0.07464053722043901,1.3717044799868314e-05,nan,18/06/2026 12:01: Bye-Laws || 17/06/2026 19:05: Poll Results of the Annual General Meeting || 01/06/2026 13:15: Monthly Return for the month ended 31 May 2026 || 27/05/2026 17:10: Resignation of Chief Executive Officer,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,最近派息/利润>120%；利润趋势下滑
19,01346.HK,利华控股集团,117.82236665351792,1.24,2026/06/25 14:46:11,tencent,792483999.9999999,59960.0,1.457709923664122,6.4177099236641215,"20221231,20231231,20241231,20251231",20251231,1406859016.14,-0.02390488224563292,大致稳定,111554021.54,0.03331680618443955,大致稳定,4,132363339.22,4,1.1865402734274209,0.8508846790565046,0.11911045757535133,4,56676637.43,14477774.64,71154412.07,0.5080644933062984,0.41891542012386274,0.0897865598169805,2.093879610678608,0.3848166180137391,583749473.28,278788460.57,0.42224208546959785,0.1269786137663485,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,应收/资产偏高
20,08512.HK,凯富善集团控股,117.57209109704048,0.375,2026/06/25 14:45:55,tencent,344437500.0,125600.0,0.4638157894736842,3.394736842105263,"20221231,20231231,20241231,20251231",20251231,811189107.76,0.09856931610020303,大致稳定,91645217.3,0.11983256451052648,较高点回落明显,4,182526310.48,4,1.9916621495096831,1.7262598980706794,0.06315478243729365,0,,,0.0,,,0.0,7.199243950271095,1.831939288782435,732773353.8,101784765.02,0.1525496749110781,0.09253799284444388,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,利润趋势下滑
5,00623.HK,中视金桥,126.35398785009922,1.91,2026/06/25 15:11:53,tencent,888675956.6010362,244480.0,0.4255440414507772,10.025025906735753,"20221231,20231231,20241231,20251231",20251231,382288000.0,-0.19005542437736633,较高点回落明显,80043000.0,0.24628092479839103,同比下滑明显,4,39424000.0,3,0.4925352622965156,0.2737978316211828,0.057144284946841074,4,149920000.0,717000.0,150637000.0,1.8729932661194608,0.7725479845843786,0.1695072302576396,6.788816341759164,0.6983636671950851,727829000.0,107210000.0,0.04943631798207498,0.0007773888051003117,share_buyback,18/06/2026 17:06: Next Day Disclosure Return || 17/06/2026 18:07: Next Day Disclosure Return || 16/06/2026 17:36: Next Day Disclosure Return || 15/06/2026 16:56: Next Day Disclosure Return || 12/06/2026 19:06: Next Day Disclosure Return || 11/06/2026 18:24: POLL RESULTS AT THE ANNUAL GENERAL MEETING HELD ON 11 JUNE 2026 || 11/06/2026 16:57: Next Day Disclosure Return || 10/06/2026 17:40: Next Day Disclosure Return,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B-,最近派息/利润>120%；4年CFO/利润均值偏低；利润趋势下滑；收入趋势下滑
8,01180.HK,汇彩控股,123.46892482866645,0.75,2026/06/25 14:37:42,tencent,789138986.1486487,557040.0,1.7635135135135136,5.574324324324325,"20221231,20231231,20241231,20251231",20251231,181768508.9,-0.11923372104455698,较高点回落明显,127840855.58,,较高点回落明显,3,228946399.16,3,1.7908703608192795,1.2608933237192608,0.18611124848981553,2,179458072.14,,179458072.14,1.4037615074290477,0.7747349013975766,0.2274099686999823,3.095592659754315,0.5859560577493738,683054705.68,220653936.34,0.07433376379839778,0.04093403041798667,director_change,"12/06/2026 19:35: LIST OF DIRECTORS AND THEIR ROLE AND FUNCTION || 12/06/2026 19:33: APPOINTMENT OF INDEPENDENT NON-EXECUTIVE DIRECTOR AND
MEMBER OF AUDIT COMMITTEE || 01/06/2026 16:46: Monthly Return of Equity Issuer on Movements in Securities for the month ended 31 May 2026",False,True,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B-,最近派息/利润>120%；利润趋势下滑；收入趋势下滑；金融/放贷属性，净现金口径需折价
16,00639.HK,首钢资源,118.49849403931928,2.28,2026/06/25 15:11:49,tencent,11607629955.313805,23590288.54,0.7059414225941422,18.354476987447693,"20221231,20231231,20241231,20251231",20251231,4566454515.0,-0.14624244774905648,较高点回落明显,571285746.78,-0.382438336626017,较高点回落明显,4,828333126.58,4,1.4499453754077083,1.714440027932719,0.22239086544010347,4,1881765838.34,,1881765838.34,3.2939135081636493,1.5849375268496573,0.1621145613345948,2.10112289272008,0.3260242596161993,7221196029.34,3436827067.26,0.04050081111224679,0.008311128921510041,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B-,最近派息/利润>120%；利润趋势下滑；收入趋势下滑
6,06826.HK,昊海生物科技,126.11395312907136,15.75,2026/06/25 15:03:18,tencent,3622199096.7017207,1742344.0,0.5922562141491395,13.752390057361376,"20221231,20231231,20241231,20251231",20251231,2446306000.0,0.05162367567282544,大致稳定,251009000.0,0.11624987961755484,较高点回落明显,4,490973000.0,4,1.9559975937117793,1.5762207277576776,0.8133493221358596,4,282277000.0,148623000.0,430900000.0,1.1245692385531993,0.6782651442152647,0.1189608821868367,2.260822367241565,0.3883063747878306,2522083000.0,1115560000.0,0.06206191816951716,0.07780805031143309,director_change;dividend,"10/06/2026 20:34: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section || 10/06/2026 20:29: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section || 02/06/2026 20:36: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section || 02/06/2026 15:36: Monthly Return of Equity Issuer on Movements in Securities for the Month ended 31 May 2026 || 01/06/2026 20:54: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section || 29/05/2026 22:29: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section || 29/05/2026 22:27: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section || 29/05/2026 22:25: An announcement has just been published by the issuer in the Chinese section of this website, a corresponding version of which may or may not be published in this section",False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,C,一次性/其他收益占利润>50%；利润趋势下滑
9,03315.HK,金邦达宝嘉,122.17065379374412,0.68,2026/06/25 15:03:14,tencent,547945360.0000001,188110.0,0.2463768115942029,12.338550724637685,"20221231,20231231,20241231,20251231",20251231,930819000.0,-0.15270588648831462,较高点回落明显,40116000.0,-0.35199225265989553,较高点回落明显,4,160335000.0,4,3.996784325456177,2.702393590462414,0.8738657892112872,4,40172000.0,3110000.0,43282000.0,1.0013959517399542,1.261768820805761,0.0789896277249249,2.9941535901093674,1.5307018933420655,1259341000.0,420600000.0,0.09412065559674895,0.09995293164216683,inside_information;profit_warning,04/06/2026 16:36: MONTHLY RETURN OF EQUITY ISSUER ON MOVEMENTS IN SECURITIES FOR THE MONTH ENDED 31 MAY 2026 || 25/05/2026 18:46: PROFIT WARNING,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,C,近期披露易 profit warning；一次性/其他收益占利润>50%；利润趋势下滑；收入趋势下滑
11,02877.HK,神威药业,121.3470892137748,7.55,2026/06/25 15:05:32,tencent,6243850000.0,3017685.0,0.6964572192513367,5.935026737967914,"20221231,20231231,20241231,20251231",20251231,3135419000.0,-0.07414525582392506,同比下滑明显,949948000.0,0.09538293484635951,大致稳定,4,1172033000.0,4,1.23378648094422,1.2193934324463889,0.6241225835519418,4,355038000.0,,355038000.0,0.3737446681292029,0.38025496763230915,0.0568620322397238,5.433882034573444,1.9282034321772623,14754734000.0,2715321000.0,0.0971731355318459,0.06414487709395865,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,C,一次性/其他收益占利润>50%；收入趋势下滑
